,label,url,brand,name,price,skin type,skin tone
354,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-ace-of-face-foundation-stick---15-cappuccino---light---cool-undertone/11209978/buy,sugar,ace of face foundation stick - 15 cappuccino - light - cool undertone,₹ 999,all,fair to light
358,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-set-of-foundation--concealer/11095450/buy,maybelline,set of foundation & concealer,₹ 757,all,light to medium
361,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-fs46-professional-stick-foundation/14274918/buy,miss claire,fs46 professional stick foundation,₹ 675,normal,medium to dark
362,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-fast-base-stick-foundation---f10-62g/4426704/buy,makeup revolution london,fast base stick foundation - f10 6.2g,₹ 552,all,medium to dark
364,foundation,https://www.myntra.com/foundation-and-primer/loreal/loreal-paris-infallible-24h-matte-cover-foundation---104-golden-beige-/11527726/buy,loreal,paris infallible 24h matte cover foundation - 104 golden beige,₹ 525,normal,light to medium
365,foundation,https://www.myntra.com/foundation-and-primer/anastasia-beverly-hills/anastasia-beverly-hills-luminous-foundation---250c/15693888/buy,anastasia beverly hills,luminous foundation - 250c,₹ 4275,all,fair to light
369,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-conceal--define-full-coverage-foundation---f105-23-ml/8434365/buy,makeup revolution london,conceal & define full coverage foundation - f10.5 23 ml,₹ 942,all,medium to dark
370,foundation,https://www.myntra.com/foundation-and-primer/sivanna-colors/sivanna-colors-moist-long-stay-concealer-foundation-20ml/15848190/buy,sivanna colors,moist long stay concealer foundation 20ml,₹ 2420,all,light to medium
374,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-medium-golden-undertone-24hr-foundation-32-cortado-25ml/14534466/buy,sugar,rage for coverage medium golden undertone 24hr foundation 32 cortado 25ml,₹ 799,all,light to medium
375,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-fluid-broad-spectrum-foundation-with-spf-15---nc12-30-ml/9589989/buy,m.a.c,studio fix fluid broad spectrum foundation with spf 15 - nc12 30 ml,₹ 2900,all,fair to light
376,foundation,https://www.myntra.com/foundation-and-primer/cal-losangeles/cal-losangeles-women-pro-matte-foundation/15566916/buy,cal losangeles,women pro matte foundation,₹ 650,all,light to medium
380,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-medium-beige-golden-peach-undertone-24hr-foundation-37-freddo-25ml/14534452/buy,sugar,rage for coverage medium beige golden peach undertone 24hr foundation 37 freddo 25ml,₹ 799,all,light to medium
381,foundation,https://www.myntra.com/foundation-and-primer/cal-losangeles/cal-losangeles-pro-matte-foundation---03/15560644/buy,cal losangeles,pro matte foundation - 03,₹ 650,all,medium to dark
384,foundation,https://www.myntra.com/foundation-and-primer/colorbar/colorbar-amino-skin-radiant-foundation---beige-mild-15g/1884780/buy,colorbar,amino skin radiant foundation - beige mild 15g,₹ 1020,all,light to medium
385,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-set-of-new-york-fit-me-matte--poreless-liquid-foundation--colossal-pen-liner/15060320/buy,maybelline,set of new york fit me matte + poreless liquid foundation & colossal pen liner,₹ 591,all,light to medium
387,foundation,https://www.myntra.com/foundation-and-primer/pac/pac-ultra-studio-hd-foundation-powder-palette--x10-p-3g/9791839/buy,pac,"ultra studio hd foundation powder palette x10, [p] 3g",₹ 2395,all,medium to dark
388,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-spf-15-fluid-foundation---nc30-30ml/9588993/buy,m.a.c,studio fix spf 15 fluid foundation - nc30 30ml,₹ 2950,all,light to medium
389,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-ace-of-face-foundation-stick-25-macchiato-12-g/11209974/buy,sugar,ace of face foundation stick 25 macchiato 12 g,₹ 999,all,light to medium
392,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-conceal--define-foundation---f85-23ml/8434329/buy,makeup revolution london,conceal & define foundation - f8.5 23ml,₹ 913,all,medium to dark
394,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-cosmetics-ace-of-face-foundation-stick-52-corretto-12-g/11209960/buy,sugar,cosmetics ace of face foundation stick 52 corretto 12 g,₹ 999,all,medium to dark
396,foundation,https://www.myntra.com/foundation-and-primer/iba/iba-must-have-waterproof-liquid-foundation---warm-caramel-30ml/15753888/buy,iba,must have waterproof liquid foundation - warm caramel 30ml,₹ 559,all,light to medium
397,foundation,https://www.myntra.com/foundation-and-primer/cal-losangeles/cal-losangeles-setz-makeup-finishing-spray-soft-focus-effect---100-ml/15273450/buy,cal losangeles,setz makeup finishing spray soft focus effect - 100 ml,₹ 451,all,fair to light
400,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-conceal--define-full-coverage-foundation---f7-23-ml/8434363/buy,makeup revolution london,conceal & define full coverage foundation - f7 23 ml,₹ 942,all,medium to dark
401,foundation,https://www.myntra.com/foundation-and-primer/chambor/chambor-enriched-revitalising-makeup-foundation---honey-no-301-/8882609/buy,chambor,enriched revitalising makeup foundation - honey no. 301,₹ 1295,all,fair to light
402,foundation,https://www.myntra.com/foundation-and-primer/sivanna-colors/sivanna-colors-mini-bowknot-foundation-20ml/15848192/buy,sivanna colors,mini bowknot foundation 20ml,₹ 990,all,light to medium
403,foundation,https://www.myntra.com/foundation-and-primer/revlon/revlon-touch--glow-moisturizing-liquid-make-up---ivory-mist/2130420/buy,revlon,touch & glow moisturizing liquid make up - ivory mist,₹ 282,all,fair to light
404,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/swiss-beauty-high-coverage-waterproof-base-foundation---rose-blush-02/15580242/buy,swiss beauty,high coverage waterproof base foundation - rose blush 02,₹ 299,all,fair to light
406,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-matte-mousse-foundation--beige-03-30gm/8875607/buy,faces canada,ultime pro matte mousse foundation beige 03 30gm,₹ 699,all,light to medium
407,foundation,https://www.myntra.com/foundation-and-primer/iba/iba-women-must-have-waterproof-liquid-foundation---golden-sand-30-ml-/15753866/buy,iba,women must have waterproof liquid foundation - golden sand 30 ml,₹ 559,all,light to medium
408,foundation,https://www.myntra.com/foundation-and-primer/colorbar/colorbar-women-beige-24hrs-weightless-liquid-foundation-fw-33-25-ml/13353030/buy,colorbar,women beige 24hrs weightless liquid foundation-fw 3.3 25 ml,₹ 845,all,light to medium
409,foundation,https://www.myntra.com/foundation-and-primer/pac/pac-women-30-hd-liquid-foundation-30-ml/8118247/buy,pac,women 3.0 hd liquid foundation 30 ml,₹ 875,normal,light to medium
412,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-set-of-colossal-bold-liner--fit-me-matte-liquid-foundation/15060306/buy,maybelline,new york set of colossal bold liner & fit me matte liquid foundation,₹ 590,all,light to medium
413,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-professional-stick-foundation---fs36/15323218/buy,miss claire,professional stick foundation - fs36,₹ 472,all,medium to dark
414,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-light-medium-warm-undertone-24hr-foundation-27-vienna-25-ml/14534454/buy,sugar,rage for coverage light medium warm undertone 24hr foundation 27 vienna 25 ml,₹ 799,all,light to medium
417,foundation,https://www.myntra.com/foundation-and-primer/anastasia-beverly-hills/anastasia-beverly-hills-luminous-foundation---400n/15693918/buy,anastasia beverly hills,luminous foundation - 400n,₹ 4275,all,dark to deep
418,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-light-golden-undertone-24hr-foundation-17-raf-25ml/14534460/buy,sugar,rage for coverage light golden undertone 24hr foundation 17 raf 25ml,₹ 799,all,light to medium
419,foundation,https://www.myntra.com/foundation-and-primer/pac/pac-women-15-hd-liquid-foundation-30-ml/8118287/buy,pac,women 1.5 hd liquid foundation 30 ml,₹ 743,normal,light to medium
420,foundation,https://www.myntra.com/foundation-and-primer/chambor/chambor-cashew--no101-brightening-smoothening-foundation-wet--dry-15-g/8882615/buy,chambor,cashew no.101 brightening smoothening foundation wet & dry 15 g,₹ 1295,all,fair to light
422,foundation,https://www.myntra.com/foundation-and-primer/anastasia-beverly-hills/anastasia-beverly-hills-luminous-foundation---310c/15693948/buy,anastasia beverly hills,luminous foundation - 310c,₹ 4500,normal,light to medium
423,foundation,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-sustainable-photo-focus-stick-foundation---cream-beige-12g/10884942/buy,wet n wild,sustainable photo focus stick foundation - cream beige 12g,₹ 422,all,light to medium
425,foundation,https://www.myntra.com/foundation-and-primer/colorbar/colorbar-women-beige-24hrs-weightless-liquid-foundation-fw-21-25-ml/13353048/buy,colorbar,women beige 24hrs weightless liquid foundation-fw 2.1 25 ml,₹ 845,all,fair to light
426,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-mini-foundation-beige-03-18ml/13263540/buy,faces canada,weightless matte finish mini foundation beige 03 18ml,₹ 169,all,light to medium
428,foundation,https://www.myntra.com/foundation-and-primer/pac/pac-hd-40-liquid-foundation-30-ml/8118301/buy,pac,hd 4.0 liquid foundation 30 ml,₹ 743,all,light to medium
429,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-sun-defense-cc-cream-luxe-spf-50-natural-02-30ml/14254350/buy,faces canada,ultime pro sun defense cc cream luxe spf 50 natural 02 30ml,₹ 799,normal,light to medium
430,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/swiss-beauty-flawless-finish-daily-wear-lightweight-foundation---natural-nude-04/15580202/buy,swiss beauty,flawless finish daily wear lightweight foundation - natural nude 04,₹ 195,all,light to medium
431,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-hd-runway-ready-foundation-sand-04-30ml/14254360/buy,faces canada,ultime pro hd runway ready foundation sand 04 30ml,₹ 1199,normal,light to medium
432,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-makeup-fixer/2421530/buy,faces canada,ultime pro makeup fixer,₹ 486,normal,light to medium
433,foundation,https://www.myntra.com/foundation-and-primer/anastasia-beverly-hills/anastasia-beverly-hills-luminous-foundation---270c/15693940/buy,anastasia beverly hills,luminous foundation - 270c,₹ 4275,all,fair to light
435,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-matte-mousse-foundation--ivory-01-30gm/8875605/buy,faces canada,ultime pro matte mousse foundation ivory 01 30gm,₹ 749,normal,light to medium
437,foundation,https://www.myntra.com/foundation-and-primer/colorbar/colorbar-beige-24hrs-weightless-liquid-foundation-fw-23-25-ml/13353018/buy,colorbar,beige 24hrs weightless liquid foundation fw 2.3 25 ml,₹ 845,all,fair to light
438,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-mini-foundation-natural-02-18ml/14254364/buy,faces canada,weightless matte finish mini foundation natural 02 18ml,₹ 169,normal,light to medium
439,foundation,https://www.myntra.com/foundation-and-primer/iba-halal-care/iba-halal-care-natural-beige-pure-skin-liquid-foundation-30-ml/7695053/buy,iba halal care,natural beige pure skin liquid foundation 30 ml,₹ 337,normal,fair to light
440,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-mini-foundation-sand-04-18ml/14203506/buy,faces canada,weightless matte finish mini foundation sand 04 18ml,₹ 169,oily,light to medium
442,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-light-cool-undertone-24hr-foundation-15-cappuccino-25-ml/14534456/buy,sugar,rage for coverage light cool undertone 24hr foundation 15 cappuccino 25 ml,₹ 799,all,light to medium
443,foundation,https://www.myntra.com/foundation-and-primer/myglamm/myglamm-total-makeover-ff-cream-foundation-palette-dusky/14603880/buy,myglamm,total makeover ff cream foundation palette-dusky,₹ 1160,all,dark to deep
444,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-second-skin-foundation---ivory-01-30ml/7280631/buy,faces canada,ultime pro second skin foundation ivory 01 30ml,₹ 1199,all,light to medium
445,foundation,https://www.myntra.com/foundation-and-primer/note/note-detox-and-protect-foundation-03--medium-beige-35-ml/12298908/buy,note,detox and protect foundation 03- medium beige 35 ml,₹ 1039,all,light to medium
447,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/-swiss-beauty-daily-wear-light-weight-foundation---white-ivory-40g/15580464/buy,swiss beauty,"daily wear light weight foundation - white ivory, 40g",₹ 195,all,light to medium
449,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/-swiss-beauty-shiny-pearl-water-drop-blemish-balm-bb-foundation---03/15580458/buy,swiss beauty,shiny pearl water drop blemish balm bb foundation - 03,₹ 159,all,light to medium
451,foundation,https://www.myntra.com/foundation-and-primer/loreal/loreal-paris-infallible-24h-matte-cover-liquid-foundation-255-natural-sand/13701828/buy,loreal,paris infallible 24h matte cover liquid foundation-255 natural sand,₹ 639,all,dark to deep
452,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/swiss-beauty-high-coverage-waterproof-base-foundation---natural-nude-04/15580054/buy,swiss beauty,high coverage waterproof base foundation - natural nude 04,₹ 299,all,light to medium
454,foundation,https://www.myntra.com/foundation-and-primer/essence/essence-soft-touch-mousse-make-up---02-matt-beige/13049326/buy,essence,soft touch mousse make-up - 02 matt beige,₹ 409,all,light to medium
457,foundation,https://www.myntra.com/foundation-and-primer/sivanna-colors/sivanna-colors-honey--collagen-liquid-foundation-hf4012-02/14442588/buy,sivanna colors,honey & collagen liquid foundation hf4012 02,₹ 799,all,light to medium
458,foundation,https://www.myntra.com/foundation-and-primer/estee-lauder/estee-lauder-double-wear-stay-in-place-matte-powder-foundation---buff-2n2-12g/9436873/buy,estee lauder,double wear stay-in-place matte powder foundation - buff 2n2 12g,₹ 3700,all,light to medium
460,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/-swiss-beauty-primer-mousse-foundation---beige/15580468/buy,swiss beauty,primer mousse foundation - beige,₹ 291,all,light to medium
462,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-skin-long-wear-weightless-foundation-with-spf-15---porcelain-n-0120/9682835/buy,bobbi brown,skin long-wear weightless foundation with spf 15 - porcelain n-012/0,₹ 4300,all,light to medium
463,foundation,https://www.myntra.com/foundation-and-primer/pac/pac-47-hd-liquid-foundation-30-ml/8118377/buy,pac,4.7 hd liquid foundation 30 ml,₹ 875,all,light to medium
464,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-light-medium-golden-undertone-24hr-foundation-20-galao-25ml/14534444/buy,sugar,rage for coverage light medium golden undertone 24hr foundation 20 galao 25ml,₹ 799,all,light to medium
466,foundation,https://www.myntra.com/foundation-and-primer/chambor/chambor-beige-102-brightening-wet--dry-smoothening-foundation-15-g/8882617/buy,chambor,beige 102 brightening wet & dry smoothening foundation 15 g,₹ 1295,combination,light to medium
467,foundation,https://www.myntra.com/foundation-and-primer/pac/pac-studio-pen-stick---517/9787317/buy,pac,studio pen stick - 517,₹ 590,combination,medium to dark
468,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-skin-foundation-stick---55-warm-honey-9-g/9590319/buy,bobbi brown,skin foundation stick - 5.5 warm honey 9 g,₹ 4250,all,light to medium
469,foundation,https://www.myntra.com/foundation-and-primer/loreal/loreal-women-infallible-matte-cover-foundation-with-make-up-brush-set---fresh-beige-107/12852764/buy,loreal,women infallible matte cover foundation with make up brush set - fresh beige 107,₹ 375,normal,light to medium
471,foundation,https://www.myntra.com/foundation-and-primer/colorbar/24hrs-weightless-liquid-foundation/13353046/buy,colorbar,24hrs weightless liquid foundation,₹ 845,all,light to medium
472,foundation,https://www.myntra.com/foundation-and-primer/deborah/deborah-milano-dress-me-perfect-sand-spf-15-self-adapting-foundation-03/1663949/buy,deborah,milano dress me perfect sand spf 15 self-adapting foundation 03,₹ 746,all,light to medium
473,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-fluid-broad-spectrum-foundation-with-spf-15---nc18-30ml/9590329/buy,m.a.c,studio fix fluid broad spectrum foundation with spf 15 - nc18 30ml,₹ 2950,all,fair to light
474,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-mini-foundation-beige-03-18ml/13263540/buy,faces canada,weightless matte finish mini foundation beige 03 18ml,₹ 169,all,light to medium
475,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-prime-perfect-foundation-beige-03-30ml/1452976/buy,faces canada,prime perfect foundation beige 03 30ml,₹ 636,oily,light to medium
476,foundation,https://www.myntra.com/foundation-and-primer/iba-halal-care/iba-halal-care-ivory-fair-pure-skin-liquid-foundation-30-ml/7695058/buy,iba halal care,ivory fair pure skin liquid foundation 30 ml,₹ 337,normal,fair to light
478,foundation,https://www.myntra.com/foundation-and-primer/colorbar/apple-crunch-aqua-feel-pro-foundation/7897459/buy,colorbar,apple crunch aqua feel pro foundation,₹ 550,normal,light to medium
479,foundation,https://www.myntra.com/foundation-and-primer/mac/mac-studio-fix-powder-plus-foundation---nc445-15g/9588827/buy,m.a.c,studio fix powder plus foundation - nc44.5 15g,₹ 2950,all,fair to light
480,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-makeup-fixer/2421530/buy,faces canada,ultime pro makeup fixer,₹ 486,normal,light to medium
481,foundation,https://www.myntra.com/foundation-and-primer/note/note-luminous-moisturizing-sand-foundation-04/6160060/buy,note,luminous moisturizing sand foundation 04,₹ 1019,dry,light to medium
482,foundation,https://www.myntra.com/foundation-and-primer/inglot/inglot-hd-perfect-coverup-foundation-75-35ml/12088334/buy,inglot,"hd perfect coverup foundation 75, (35ml)",₹ 2392,combination,fair to light
483,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-skin-beige-23-lasting-perfection-ultimate-wear-foundation-30ml/7120669/buy,miss claire,skin beige 23 lasting perfection ultimate wear foundation 30ml,₹ 395,normal,fair to light
484,foundation,https://www.myntra.com/foundation-and-primer/note/note-medium-beige-mattifying-extreme-wear-spf-15-foundation-03/6383335/buy,note,medium beige mattifying extreme wear spf 15 foundation 03,₹ 1299,oily,light to medium
485,foundation,https://www.myntra.com/foundation-and-primer/milani/milani-make-it-last-matte-finish-charcoal-make-up-setting-spray-60-ml/14686358/buy,milani,make it last matte finish charcoal make-up setting spray 60 ml,₹ 890,normal,fair to light
486,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-mini-foundation-natural-02-18ml/14254364/buy,faces canada,weightless matte finish mini foundation natural 02 18ml,₹ 169,normal,light to medium
487,foundation,https://www.myntra.com/foundation-and-primer/kiko-milano/kiko-milano-full-coverage-2-in-1-foundation--concealer-wb30-25-ml/7735789/buy,kiko milano,full coverage 2-in-1 foundation & concealer wb30 25 ml,₹ 2300,oily,light to medium
488,foundation,https://www.myntra.com/foundation-and-primer/essence/essence-soft-sand-stay-all-day-16h-long-lasting-make-up-foundation-30/7171553/buy,essence,soft sand stay all day 16h long lasting make-up foundation 30,₹ 475,all,light to medium
490,foundation,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-conceal--define-foundation---f122-23-ml/11866736/buy,makeup revolution london,conceal & define foundation - f12.2 23 ml,₹ 942,all,medium to dark
491,foundation,https://www.myntra.com/foundation-and-primer/essence/essence-stay-all-day-16h-long-lasting-make-up-15/13075070/buy,essence,essence stay all day 16h long-lasting make-up 15,₹ 427,all,light to medium
492,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-second-skin-foundation---ivory-01-30ml/7280631/buy,faces canada,ultime pro second skin foundation ivory 01 30ml,₹ 1199,all,light to medium
493,foundation,https://www.myntra.com/foundation-and-primer/ofra/ofra-2-absolute-cover-silk-peptide-foundation-30ml/11222256/buy,ofra,2 absolute cover silk peptide foundation 30ml,₹ 2362,normal,light to medium
495,foundation,https://www.myntra.com/foundation-and-primer/temptu/temptu-unisex-perfect-canvas-hydra-lock-nude-airbrush-foundation-4w/11048400/buy,temptu,unisex perfect canvas hydra lock nude airbrush foundation 4w,₹ 855,all,light to medium
497,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-medium-tan-neutral-undertone-24hr-foundation-48-irish-25ml/14534446/buy,sugar,rage for coverage medium tan neutral undertone 24hr foundation 48 irish 25ml,₹ 799,all,light to medium
500,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-weightless-matte-finish-foundation-sand-04-18ml/7959577/buy,faces canada,weightless matte finish foundation sand 04 18ml,₹ 359,normal,light to medium
505,foundation,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-sun-defense-cc-cram-luxe-spf-50-ivory-01-30ml/14254354/buy,faces canada,ultime pro sun defense cc cream luxe spf 50 ivory 01 30ml,₹ 799,normal,light to medium
506,foundation,https://www.myntra.com/foundation-and-primer/sugar/sugar-rage-for-coverage-medium-beige-warm-undertone-24hr-foundation-40-breve-25ml/14534472/buy,sugar,rage for coverage medium beige warm undertone 24hr foundation 40 breve 25ml,₹ 799,all,fair to light
507,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/swiss-beauty-primer-mousse-foundation---natural-beige-03/15580328/buy,swiss beauty,primer mousse foundation - natural beige 03,₹ 299,all,light to medium
508,foundation,https://www.myntra.com/foundation-and-primer/maybelline/maybelline-new-york-fit-me-spf-32-two-way-cake-powder-foundation---sun-beige-310-9g/8119803/buy,maybelline,new york fit me spf 32 two way cake powder foundation - sun beige 310 9g,₹ 420,oily,medium to dark
509,foundation,https://www.myntra.com/foundation-and-primer/revlon/revlon-touch--glow-moisturizing-liquid-make-up---natural-mist/570110/buy,revlon,touch & glow moisturizing liquid make up - natural mist,₹ 265,all,light to medium
510,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-skin-long-wear-weightless-foundation-with-spf-15---porcelain-n-0120/9682835/buy,bobbi brown,skin long-wear weightless foundation with spf 15 - porcelain n-012/0,₹ 4300,all,light to medium
512,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/swiss-beauty-high-coverage-waterproof-base-foundation---classic-ivory-n05/15580118/buy,swiss beauty,high coverage waterproof base foundation - classic ivory n05,₹ 299,all,light to medium
514,foundation,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-222-mini-studio-skin-24-hour-wear-hydra-foundation--10ml/14063682/buy,smashbox,2.22 mini studio skin 24 hour wear hydra foundation 10ml,₹ 1350,all,light to medium
515,foundation,https://www.myntra.com/foundation-and-primer/swiss-beauty/swiss-beauty-flawless-finish-daily-wear-lightweight-foundation---natural-n05/15580312/buy,swiss beauty,flawless finish daily wear lightweight foundation - natural n05,₹ 195,all,light to medium
516,foundation,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-skin-foundation-stick---55-warm-honey-9-g/9590319/buy,bobbi brown,skin foundation stick - 5.5 warm honey 9 g,₹ 4250,all,light to medium
517,foundation,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-studio-skin-24-hour-wear-hydra-foundation-mini---shade-32/14063690/buy,smashbox,studio skin 24 hour wear hydra foundation mini - shade 3.2,₹ 1350,normal,light to medium
518,foundation,https://www.myntra.com/foundation-and-primer/note/note-mineral-foundation-501---35-ml/12363626/buy,note,mineral foundation 501 - 35 ml,₹ 1199,all,light to medium
519,foundation,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-21-mini-studio-skin-24-hour-wear-hydra-foundation-10ml/14063676/buy,smashbox,2.1 mini studio skin 24 hour wear hydra foundation 10ml,₹ 1350,all,fair to light
520,foundation,https://www.myntra.com/foundation-and-primer/essence/essence-10-soft-beige-stay-all-day-16h-waterproof-foundation-30ml/7171563/buy,essence,10 soft beige stay all day 16h waterproof foundation 30ml,₹ 427,all,light to medium
521,foundation,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-02-natural-beige-prestige-cover-foundation-20g/7120644/buy,miss claire,02 natural beige prestige cover foundation 20g,₹ 575,normal,fair to light
522,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-fit-me-concealer---25-medium-68ml/1546434/buy,maybelline,new york fit me concealer - 25 medium 6.8ml,₹ 332,all,light to medium
524,concealer,https://www.myntra.com/concealer/la-girl/la-girl-hd-proconceal-bestseller-combo-iii/15191878/buy,l.a girl,la girl hd pro.conceal bestseller combo iii,₹ 1355,all,light to medium
525,concealer,https://www.myntra.com/concealer/loreal/loreal-paris-infallible-full-wear-concealer---beige-314-10ml/11178296/buy,loreal,paris infallible full wear concealer - beige 314 10ml,₹ 639,all,light to medium
526,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-fit-me-concealer---10-light-68ml/1546432/buy,maybelline,new york fit me concealer - 10 light 6.8ml,₹ 332,all,fair to light
527,concealer,https://www.myntra.com/concealer/benefit-cosmetics/benefit-cosmetics-boi-ing-high-coverage-cakeless-concealer---06-medium-cool/14411850/buy,benefit cosmetics,boi-ing high coverage cakeless concealer - 06 medium cool,₹ 2270,all,fair to light
529,concealer,https://www.myntra.com/concealer/milani/milani-conceal--perfect-long-wear-concealer---warm-tan-/14686310/buy,milani,conceal + perfect long wear concealer - warm tan,₹ 877,all,medium to dark
530,concealer,https://www.myntra.com/concealer/la-girl/la-girl-hd-proconceal-bestseller-combo-i/15191880/buy,l.a girl,la girl hd pro.conceal bestseller combo i,₹ 1355,all,light to medium
531,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-instant-age-rewind-concealer---medium/7638893/buy,maybelline,new york instant age rewind concealer - medium,₹ 434,all,light to medium
534,concealer,https://www.myntra.com/concealer/colorbar/colorbar-flawless-full-cover-concealer---satin-003---6ml-/15129090/buy,colorbar,colorbar-flawless full cover concealer - satin-003 - 6ml,₹ 750,all,medium to dark
535,concealer,https://www.myntra.com/concealer/sugar/sugar-magic-wand-waterproof-concealer-40-breve-84-ml/11209608/buy,sugar,magic wand waterproof concealer 40 breve 8.4 ml,₹ 799,all,medium to dark
536,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-instant-age-rewind-concealer---light-6-ml/7638906/buy,maybelline,new york instant age rewind concealer - light 6 ml,₹ 496,all,fair to light
537,concealer,https://www.myntra.com/concealer/swiss-beauty/-swiss-beauty-12-color-supra-concealer-palette---shade-2/15580326/buy,swiss beauty,12 color supra concealer palette - shade-2,₹ 1049,all,light to medium
538,concealer,https://www.myntra.com/concealer/wet-n-wild/wet-n-wild-photo-focus-concealer---medium-peach-e843b/5811260/buy,wet n wild,photo focus concealer - medium peach e843b,₹ 324,all,light to medium
541,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-fit-me-concealer---sand-20-68-ml/1546433/buy,maybelline,new york fit me concealer - sand 20 6.8 ml,₹ 332,all,light to medium
542,concealer,https://www.myntra.com/concealer/la-girl/la-girl-warm-honey-hd-pro-concealer-gc982/2156495/buy,l.a girl,warm honey hd pro concealer gc982,₹ 695,normal,light to medium
543,concealer,https://www.myntra.com/concealer/makeup-revolution-london/makeup-revolution-london-conceal--define-concealer---c10-4-g/4451041/buy,makeup revolution london,conceal & define concealer - c10 4 g,₹ 451,all,medium to dark
544,concealer,https://www.myntra.com/concealer/cal-losangeles/cal-losangeles-women-matte-chiselled-contour-concealer-wheel/15268880/buy,cal losangeles,women matte chiselled contour /concealer wheel,₹ 339,combination,light to medium
